model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
ridge_a10,2,3,Dec-24,Dec-25,CNE100000866,0.01573192399924583,-0.021747529756987093,0.019319336272140518,0.012181256159111217,0.007138080113029301
ridge_a10,2,3,Dec-24,Dec-25,CNE1000008M8,0.026122824662436282,-0.0049452244168219014,0.03263071069205641,0.02851229910544119,0.004118411586615224
ridge_a10,2,3,Dec-24,Dec-25,CNE1000008S5,0.00286126250145824,-0.020229658229645085,0.003519179354416687,0.0060265162050339716,0.0025073368506172847
ridge_a10,2,3,Dec-24,Dec-25,CNE1000009Q7,0.11066560194236554,-0.04641910877586968,0.13247367953167632,0.13498463762919416,0.0025109580975178347
ridge_a10,2,3,Dec-24,Dec-25,CNE100000B24,0.03532906225484753,-0.016534814775587874,0.043616469541623494,0.07288937297887314,0.02927290343724965
ridge_a10,2,3,Dec-24,Dec-25,CNE100000B81,0.012529317901122399,-0.05776467467484156,0.014819932304632747,0.011446883778227002,0.0033730485264057454
ridge_a10,2,3,Dec-24,Dec-25,CNE100000BG0,0.03831079896689348,-0.03210132554696343,0.046549016903823556,0.03930640743399332,0.007242609469830234
ridge_a10,2,3,Dec-24,Dec-25,CNE100000BJ4,0.006525686406834582,-0.07243824165174845,0.007598510081124232,0.007133903128589536,0.00046460695253469544
ridge_a10,2,3,Dec-24,Dec-25,CNE100000BP1,0.009427106978488729,-0.044805151976316494,0.01130393927486305,0.00960512447378722,0.0016988148010758305
ridge_a10,2,3,Dec-24,Dec-25,CNE100000C31,0.006716437240265131,-0.06139289223123494,0.007913747851099079,0.003228907134998858,0.004684840716100221
ridge_a10,2,3,Dec-24,Dec-25,CNE100000CP9,0.020560931940303423,-0.011318538200877727,0.02551870288900293,0.015328566362900718,0.010190136526102213
ridge_a10,2,3,Dec-24,Dec-25,CNE100000D55,0.011404891935637054,-0.01737575120064743,0.014068184678050726,0.011097182644472613,0.002971002033578113
ridge_a10,2,3,Dec-24,Dec-25,CNE100000F46,0.02609270610978935,-0.008215039216639082,0.03248598579933284,0.02039923280233936,0.012086752996993477
ridge_a10,2,3,Dec-24,Dec-25,CNE100000FD8,0.009186158557313298,-0.035057028319629834,0.011127433139476936,0.0075185743757193646,0.0036088587637575715
ridge_a10,2,3,Dec-24,Dec-25,CNE100000FN7,0.04821980278773308,-0.05408967092939969,0.057257819702641134,0.03856037834865063,0.018697441353990506
ridge_a10,2,3,Dec-24,Dec-25,CNE100000FX6,0.006977464696538514,-0.01922863160579704,0.008590626468968002,0.005746755298030461,0.0028438711709375415
ridge_a10,2,3,Dec-24,Dec-25,CNE100000G29,0.014236035884448366,-0.1066603688981554,0.015964858879915618,0.01802126509280951,0.0020564062128938937
ridge_a10,2,3,Dec-24,Dec-25,CNE100000GR6,0.013342518822589475,-0.11627369639716048,0.014801816463273963,0.010164646287794241,0.004637170175479722
ridge_a10,2,3,Dec-24,Dec-25,CNE100000GS4,0.010732244259855644,-0.06347477412304714,0.01261738738666238,0.013078822402414151,0.00046143501575177104
ridge_a10,2,3,Dec-24,Dec-25,CNE100000HB8,0.013824415664940337,-0.0671924306798417,0.016188188543423746,0.008101409598643345,0.0080867789447804
ridge_a10,2,3,Dec-24,Dec-25,CNE100000HD4,0.03446566374563557,-0.043788737474351296,0.04137137072122146,0.025155168221399047,0.016216202499822415
ridge_a10,2,3,Dec-24,Dec-25,CNE100000HF9,0.03469657264926203,-0.03633652247018714,0.041973132828441694,0.03781434926330793,0.004158783565133765
ridge_a10,2,3,Dec-24,Dec-25,CNE100000HK9,0.016434690227674173,-0.020784661823646584,0.020202221995508283,0.011272033211349806,0.008930188784158476
ridge_a10,2,3,Dec-24,Dec-25,CNE100000HP8,0.010129873206917066,-0.04190808999314389,0.012183458588399212,0.009173826408823471,0.0030096321795757414
ridge_a10,2,3,Dec-24,Dec-25,CNE100000JG3,0.017318167771984083,-0.008564158966433269,0.021553905104532485,0.016867251351420032,0.004686653753112453
ridge_a10,2,3,Dec-24,Dec-25,CNE100000KC0,0.006415251713795842,-0.01851868358825117,0.007904149520268869,0.00480256223689361,0.0031015872833752593
ridge_a10,2,3,Dec-24,Dec-25,CNE100000KD8,0.0054213394764471914,-0.03825214848729789,0.006545265032263657,0.005933262569366133,0.0006120024628975236
ridge_a10,2,3,Dec-24,Dec-25,CNE100000KT4,0.003533910177239651,-0.019971671133376674,0.004347639695013656,0.004161443491677228,0.000186196203336428
ridge_a10,2,3,Dec-24,Dec-25,CNE100000L55,0.00615422425752246,-0.0764671984254758,0.007134853362394829,0.007005679379546258,0.00012917398284857055
ridge_a10,2,3,Dec-24,Dec-25,CNE100000L63,0.020791840843929876,-0.040641976229483685,0.025039927279726985,0.017135355553965063,0.007904571725761922
ridge_a10,2,3,Dec-24,Dec-25,CNE100000LQ8,0.01622386035914567,-0.011350995584030597,0.020135190459311024,0.019979591441834088,0.00015559901747693589
ridge_a10,2,3,Dec-24,Dec-25,CNE100000MD4,0.04385261265392839,-0.07925541259806482,0.05068670459426544,0.03605418689007751,0.014632517704187935
ridge_a10,2,3,Dec-24,Dec-25,CNE100000ML7,0.023331838783820877,-0.027980333936113787,0.028469735191941997,0.03249889203024122,0.004029156838299224
ridge_a10,2,3,Dec-24,Dec-25,CNE100000N79,0.005612090309877742,-0.010452178591076916,0.006971413563559384,0.014862298184561534,0.00789088462100215
ridge_a10,2,3,Dec-24,Dec-25,CNE100000PW7,0.006214461362816318,-0.034293542281830146,0.007533695049379302,0.004919129281478406,0.0026145657679008958
ridge_a10,2,3,Dec-24,Dec-25,CNE100000Q43,0.20506718545538952,-0.015635534545283207,0.2534028572503383,0.23463780404473653,0.01876505320560176
ridge_a10,2,3,Dec-24,Dec-25,CNE100000RJ0,0.04956509813929589,-0.007093296918379843,0.06177941932883074,0.06370388986559118,0.0019244705367604392
ridge_a10,2,3,Dec-24,Dec-25,CNE100000RK8,0.00426679495831492,-0.06945051984555588,0.004984259589066032,0.006819172108210586,0.0018349125191445548
ridge_a10,2,3,Dec-24,Dec-25,CNE100000S33,0.0044073482040005866,-0.02919501931958597,0.005371168392208608,0.0036135783821286864,0.001757590010079922
ridge_a10,2,3,Dec-24,Dec-25,CNE100000SD1,0.004758731318214757,-0.1352355829095322,0.005165928667415433,0.003660205199962605,0.0015057234674528278
ridge_a10,2,3,Dec-24,Dec-25,CNE100000SF6,0.006043789564483721,-0.05576971276041941,0.007163853074986003,0.01180824161643987,0.004644388541453867
ridge_a10,2,3,Dec-24,Dec-25,CNE100000SL4,0.021464488519711288,-0.045649889605451806,0.025715068238715232,0.015888088176907744,0.009826980061807489
ridge_a10,2,3,Dec-24,Dec-25,CNE100000SP5,0.008081811626925905,-0.019094395555663363,0.009951655842809128,0.013918105123424682,0.003966449280615554
ridge_a10,2,3,Dec-24,Dec-25,CNE100000T32,0.00572252500291648,-0.12075099049213264,0.006316245409226022,0.008159693120935743,0.0018434477117097213
ridge_a10,2,3,Dec-24,Dec-25,CNE100000TP3,0.031785112560058906,-0.045220500961892715,0.03809660263013753,0.040658585151176964,0.002561982521039431
ridge_a10,2,3,Dec-24,Dec-25,CNE100000V20,0.007248531670360874,-0.14459235117675587,0.007783637092787849,0.004278010536262026,0.0035056265565258232
ridge_a10,2,3,Dec-24,Dec-25,CNE100000V46,0.008965289171235818,-0.032683204707320265,0.010886604343361032,0.009896542085249208,0.0009900622581118235
ridge_a10,2,3,Dec-24,Dec-25,CNE100000V95,0.0070075832491854435,-0.044081855230252,0.008409077983853926,0.00671426176808427,0.0016948162157696565
ridge_a10,2,3,Dec-24,Dec-25,CNE100000W60,0.010591691014169976,-0.05391131315210403,0.012579302505482835,0.012530957292865606,4.834521261722936e-05
ridge_a10,2,3,Dec-24,Dec-25,CNE1000010F8,0.004818968423508614,-0.010604872336627373,0.005985263251694598,0.004056533151550913,0.001928730100143685
ridge_a10,2,3,Dec-24,Dec-25,CNE1000010N2,0.004276834475863895,-0.057919552570361174,0.005057895375145236,0.0050590097349801615,1.114359834925721e-06
ridge_a10,2,3,Dec-24,Dec-25,CNE1000011H2,0.004899284563900424,-0.01873798938811671,0.006034997016181108,0.003380444292959093,0.002654552723222015
ridge_a10,2,3,Dec-24,Dec-25,CNE100001260,0.005250667678114595,-0.04644390817188486,0.006285215690896965,0.0050939798483555995,0.0011912358425413654
ridge_a10,2,3,Dec-24,Dec-25,CNE100001377,0.003764819080866105,-0.039214756660081215,0.004540773550162814,0.005641844957904143,0.0011010714077413289
ridge_a10,2,3,Dec-24,Dec-25,CNE100001526,0.05584983612495505,-0.03802990516447909,0.06744393222110497,0.049785784742166515,0.01765814747893845
ridge_a10,2,3,Dec-24,Dec-25,CNE1000015L5,0.006606002547226392,-0.04729199255817315,0.007900561557246392,0.011085525940014131,0.0031849643827677396
ridge_a10,2,3,Dec-24,Dec-25,CNE1000015M3,0.005039837809586093,-0.03523090677839454,0.006103786741697066,0.005198890188481917,0.0009048965532151487
ridge_a10,2,3,Dec-24,Dec-25,CNE1000016V2,0.05664295801132418,-0.010390174310531845,0.07036704808999014,0.06418181474838887,0.006185233341601273
ridge_a10,2,3,Dec-24,Dec-25,CNE1000017G1,0.010682046672110763,-0.06327325606000818,0.012561074742926481,0.008824125275069082,0.0037369494678573985
ridge_a10,2,3,Dec-24,Dec-25,CNE1000018M7,0.016745915271692436,-0.08392450974033008,0.019257484729593762,0.034993426784355866,0.015735942054762104
ridge_a10,2,3,Dec-24,Dec-25,CNE1000018V8,0.008091851144474882,-0.04584389416289043,0.009692297313528143,0.005700128480196541,0.0039921688333316024
ridge_a10,2,3,Dec-24,Dec-25,CNE100001922,0.034586137956223284,-0.048685018389543436,0.04130340108254154,0.0740084166068872,0.03270501552434566
ridge_a10,2,3,Dec-24,Dec-25,CNE1000019R4,0.008332799565650313,-0.0332644458971563,0.010112488382563218,0.014326089779471472,0.004213601396908254
ridge_a10,2,3,Dec-24,Dec-25,CNE1000019Y0,0.013181886541805856,-0.018083186311602946,0.01624844014512242,0.014454313528514746,0.0017941266166076747
ridge_a10,2,3,Dec-24,Dec-25,CNE100001B07,0.009637936847017229,-0.040332318940549935,0.011610859088924815,0.005863322342615255,0.005747536746309559
ridge_a10,2,3,Dec-24,Dec-25,CNE100001CY9,0.015039197288366469,-0.03894832332351104,0.018143906795504237,0.06669966291142046,0.04855575611591623
ridge_a10,2,3,Dec-24,Dec-25,CNE100001D96,0.005381181406251287,-0.007067489431721655,0.006707439629029,0.004161443491677228,0.0025459961373517715
ridge_a10,2,3,Dec-24,Dec-25,CNE100001DJ8,0.0046984942129209,-0.07721935447110537,0.00544272738900611,0.004044876447092433,0.0013978509419136772
ridge_a10,2,3,Dec-24,Dec-25,CNE100001FR6,0.011856670225340985,-0.06442370620279948,0.013925197345754096,0.013451836945085498,0.00047336040066859805
ridge_a10,2,3,Dec-24,Dec-25,CNE100001KV8,0.0023392075889114732,-0.02352127139287722,0.00286741769092666,0.0014104612394760358,0.0014569564514506244
ridge_a10,2,3,Dec-24,Dec-25,CNE100001MK7,0.053701379369474125,-0.049607228252254984,0.06406900430336075,0.08673753787554696,0.022668533572186206
ridge_a10,2,3,Dec-24,Dec-25,CNE100001NQ2,0.006254619433012224,-0.051494270909235224,0.007447324150509952,0.004289667240720506,0.003157656909789446
ridge_a10,2,3,Dec-24,Dec-25,CNE100001NR0,0.014236035884448366,-0.01709183356142105,0.017565536804579052,0.03578608268753248,0.018220545882953427
ridge_a10,2,3,Dec-24,Dec-25,CNE100001NT6,0.04191498576697597,-0.05138582490371427,0.04991353652091052,0.05183736472685893,0.0019238282059484135
ridge_a10,2,3,Dec-24,Dec-25,CNE100001RG4,0.003955569914296655,-0.06181654607354728,0.004658608806561456,0.008672588117108847,0.004013979310547391
ridge_a10,2,3,Dec-24,Dec-25,CNE100001RQ3,0.02282986290637206,-0.07220738539755178,0.026589711403408732,0.026798763550044676,0.0002090521466359442
ridge_a10,2,3,Dec-24,Dec-25,CNE100001SL2,0.021584962730299,-0.08410177756437268,0.02481749415310068,0.015736551018947505,0.009080943134153176
ridge_a10,2,3,Dec-24,Dec-25,CNE100001SR9,0.019526861632758866,-0.12783278601956002,0.021379208105335317,0.009919855494166168,0.011459352611169149
ridge_a10,2,3,Dec-24,Dec-25,CNE100001T23,0.0046984942129209,-0.08848866844001112,0.00537625893402598,0.004231383718428107,0.001144875215597873
ridge_a10,2,3,Dec-24,Dec-25,CNE100001T64,0.024255474398326694,-0.03913869714489605,0.02925700630815189,0.020375919393422398,0.008881086914729493
ridge_a10,2,3,Dec-24,Dec-25,CNE100001T80,0.05304881072879066,-0.020134358259946174,0.06525316643624673,0.04682498180971268,0.018428184626534054
ridge_a10,2,3,Dec-24,Dec-25,CNE100001TH8,0.006575883994579464,-0.02965965120095069,0.008010094556222579,0.004161443491677228,0.0038486510645453506
ridge_a10,2,3,Dec-24,Dec-25,CNE100001TR7,0.05675339270436291,-0.03400011930841628,0.0688221618182712,0.059717296940791156,0.009104864877480037
ridge_a10,2,3,Dec-24,Dec-25,CNE100001VW3,0.005943394388993957,-0.08289399282457675,0.006842479375518399,0.012402733543822332,0.005560254168303933
ridge_a10,2,3,Dec-24,Dec-25,CNE100001VX1,0.005069956362233022,-0.106095475580477,0.005689246692718931,0.0037884289490058803,0.0019008177437130507
ridge_a10,2,3,Dec-24,Dec-25,CNE100001WS9,0.009467265048684632,-0.0016981271947881724,0.011864401381027954,0.009511870838119382,0.0023525305429085725
ridge_a10,2,3,Dec-24,Dec-25,CNE100001Y42,0.008884973030844009,-0.01734286068001057,0.010960176214360516,0.009080572773155634,0.0018796034412048822
ridge_a10,2,3,Dec-24,Dec-25,CNE100001Y83,0.0063650541260509615,-0.05807391421154661,0.007526244702178512,0.0039049959935906777,0.0036212487085878343
ridge_a10,2,3,Dec-24,Dec-25,CNE100001YQ9,0.02776930554046839,-0.009272378164847932,0.034536529918680454,0.03540141144040265,0.0008648815217221981
ridge_a10,2,3,Dec-24,Dec-25,CNE100001YW7,0.012428922725632636,-0.02775305839732859,0.015169437694417521,0.015002178638063288,0.00016725905635423324
ridge_a10,2,3,Dec-24,Dec-25,CNE100001ZV6,0.010200149829759902,-0.03180603947528485,0.01239733478639138,0.008136379712018785,0.004260955074372595
ridge_a10,2,3,Dec-24,Dec-25,CNE100002177,0.005280786230761524,-0.013547341315484539,0.006539344905001496,0.0053504273464421515,0.0011889175585593449
ridge_a10,2,3,Dec-24,Dec-25,CNE1000022F3,0.015531133648266304,-0.01495688572262114,0.01920515450428586,0.026775450141127723,0.007570295636841862
ridge_a10,2,3,Dec-24,Dec-25,CNE1000022N7,0.02164519983559286,-0.03514638720645779,0.02621696631384346,0.016447609990914762,0.009769356322928698
ridge_a10,2,3,Dec-24,Dec-25,CNE100002359,0.033160526464268654,-0.05059980035297054,0.03952120198182524,0.05167417086444022,0.012152968882614981
ridge_a10,2,3,Dec-24,Dec-25,CNE1000023J3,0.009407027943390775,-0.13840667801971673,0.010174525562452554,0.012938941948912392,0.0027644163864598385
ridge_a10,2,3,Dec-24,Dec-25,CNE100002508,0.011716116979655319,-0.07110291603982238,0.013661887593176013,0.011015585713263254,0.002646301879912759
ridge_a10,2,3,Dec-24,Dec-25,CNE1000029W3,0.05882153331945203,-0.009236181765325542,0.07315868462308706,0.06814509426427193,0.005013590358815129
ridge_a10,2,3,Dec-24,Dec-25,CNE100002FC6,0.009778490092702896,-0.04817716340348291,0.011683886498901326,0.007553544489094802,0.004130342009806524
ridge_a10,2,3,Dec-24,Dec-25,CNE100002FD4,0.014999039218170564,-0.030430879460294828,0.018255831769803877,0.012251196385862096,0.006004635383941781
ridge_a10,2,3,Dec-24,Dec-25,CNE100002FG7,0.011716116979655319,-0.0631023349574984,0.013779557291266582,0.011108839348931091,0.0026707179423354904
ridge_a10,2,3,Dec-24,Dec-25,CNE100002FM5,0.01513959246385623,-0.014668281554599191,0.018726475939805816,0.014069642281384919,0.004656833658420897
ridge_a10,2,3,Dec-24,Dec-25,CNE100002G76,0.020279825448932087,-0.05206968107594175,0.024132373355504704,0.018604100315733493,0.005528273039771211
ridge_a10,2,3,Dec-24,Dec-25,CNE100002GQ4,0.010752323294953597,-0.047286559412999786,0.012859497997619752,0.010292870036837515,0.002566627960782237
ridge_a10,2,3,Dec-24,Dec-25,CNE100002NT4,0.004367190133804682,-0.09507187707097234,0.004961072735139198,0.00412647337830179,0.0008345993568374078
ridge_a10,2,3,Dec-24,Dec-25,CNE100002PC5,0.005310904783408453,-0.0705410231254672,0.006196666886686541,0.004639368374474894,0.0015572985122116467
ridge_a10,2,3,Dec-24,Dec-25,CNE100002R65,0.006174303292620413,-0.02016582686542326,0.007594513351990887,0.005012382917146242,0.002582130434844645
ridge_a10,2,3,Dec-24,Dec-25,CNE100002RZ2,0.008302681013003382,-0.041160369455965656,0.009993640846406169,0.008194663234311183,0.001798977612094986
ridge_a10,2,3,Dec-24,Dec-25,CNE100002SN6,0.008011535004083071,-0.00948991876601056,0.009961713416820651,0.006446157565539238,0.0035155558512814135
ridge_a10,2,3,Dec-24,Dec-25,CNE100002TX3,0.004096123159982323,-0.12812464370734833,0.004483186622356427,0.005595218140070224,0.0011120315177137975
ridge_a10,2,3,Dec-24,Dec-25,CNE100002V10,0.006565844477030487,-0.07107649231244516,0.007656494130645819,0.004697651896767292,0.0029588422338785265
ridge_a10,2,3,Dec-24,Dec-25,CNE100002V44,0.006013671011836792,-0.01297000207631687,0.007451255005078169,0.005198890188481917,0.002252364816596252
ridge_a10,2,3,Dec-24,Dec-25,CNE100002XM8,0.013995087463272935,-0.10048939958038282,0.015803064462895207,0.015107088978189603,0.0006959754847056035
ridge_a10,2,3,Dec-24,Dec-25,CNE1000030S9,0.007931218863691263,-0.031722794516896094,0.009640488736881772,0.014477626937431704,0.004837138200549932
ridge_a10,2,3,Dec-24,Dec-25,CNE1000031K4,0.013322439787491524,-0.07120830914971985,0.015533220115020906,0.022987021192121843,0.007453801077100936
ridge_a10,2,3,Dec-24,Dec-25,CNE1000031N8,0.0036041868000824843,-0.0900533210582645,0.004117016855306756,0.004884159168102966,0.0007671423127962101
ridge_a10,2,3,Dec-24,Dec-25,CNE1000031P3,0.03082131887535718,-0.08275235336400671,0.03548928369917572,0.08085090212401475,0.045361618424839024
ridge_a10,2,3,Dec-24,Dec-25,CNE1000031T5,0.013352558340138453,-0.023387585364183415,0.016369904049489088,0.01077079491963518,0.005599109129853907
ridge_a10,2,3,Dec-24,Dec-25,CNE100003373,0.007057780836930324,-0.019046105813769296,0.008691128533599898,0.015526730338694873,0.006835601805094975
ridge_a10,2,3,Dec-24,Dec-25,CNE1000033C7,0.007218413117713946,-0.06771833430212884,0.008447890694907737,0.006084799727326368,0.002363090967581369
ridge_a10,2,3,Dec-24,Dec-25,CNE100003662,0.12621681462572978,-0.08973018176288378,0.14422706561038154,0.15947537369645987,0.015248308086078327
ridge_a10,2,3,Dec-24,Dec-25,CNE1000036N7,0.016675638648849602,-0.10552470978334103,0.018724500120135466,0.04822378634473024,0.029499286224594776
ridge_a10,2,3,Dec-24,Dec-25,CNE100003F19,0.030088434094281913,-0.096988610342331,0.034107683412622325,0.053632497213464796,0.01952481380084247
ridge_a10,2,3,Dec-24,Dec-25,CNE100003F27,0.010370821628092497,-0.04705901245619558,0.012406194361584268,0.007716738351513516,0.004689456010070752
ridge_a10,2,3,Dec-24,Dec-25,CNE100003G67,0.03334123778015023,-0.07453009431578977,0.03873498826718648,0.022439156082573297,0.016295832184613182
ridge_a10,2,3,Dec-24,Dec-25,CNE100003GF5,0.009005447241431723,-0.03102233759695027,0.010954144377389691,0.011516824004977876,0.0005626796275881845
ridge_a10,2,3,Dec-24,Dec-25,CNE100003HV0,0.0038250561861599627,-0.06254532842141769,0.004501398951737827,0.002937489523536868,0.0015639094282009587
ridge_a10,2,3,Dec-24,Dec-25,CNE100003JW4,0.004517782897039325,-0.08972355889868332,0.005162476275410709,0.004627711670016414,0.0005347646053942947
ridge_a10,2,3,Dec-24,Dec-25,CNE100003LF5,0.014135640708958603,-0.08572662021074823,0.016223740155197147,0.014442656824056264,0.001781083331140883
ridge_a10,2,3,Dec-24,Dec-25,CNE100003MF3,0.00286126250145824,-0.049313880427977,0.0034147134505859017,0.005257173710774315,0.001842460260188413
ridge_a10,2,3,Dec-24,Dec-25,CNE100003MM9,0.013061412331218141,-0.03792382619546312,0.01577462369985491,0.016983818396004827,0.0012091946961499157
ridge_a10,2,3,Dec-24,Dec-25,CNE100003MN7,0.00903556579407865,-0.007425105938874521,0.011258435593388107,0.013125449220248067,0.0018670136268599605
ridge_a10,2,3,Dec-24,Dec-25,CNE100003P74,0.012117697681614371,-0.15240954846928492,0.012893344232736746,0.007693424942596559,0.005199919290140187
